,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
4789,John Campbell,1998-11-02,IN,11,2018-05-30,43,1975,Golf
4790,Angela Lee,1995-11-10,AK,14,2018-08-16,76,1984,Golf
4796,Sara Jackson,1996-11-28,SD,17,2018-10-05,65,1995,Golf
4797,James Rose,1988-10-25,IL,16,2018-12-08,38,1986,Golf
4798,Christopher Johnson,1992-11-12,AK,11,2018-05-15,54,1972,Golf
4799,Phillip Hale,1983-02-22,PA,5,2018-08-14,89,1979,Golf
4814,Andrew Morales,1993-04-17,ID,14,2018-01-09,45,1978,Golf
4815,Jennifer Hawkins,1995-05-11,TX,3,2018-02-23,50,1974,Golf
4817,Christopher Kramer,1995-07-18,SD,7,2018-10-15,61,1974,Golf
4818,Victor Smith,1996-03-09,KY,10,2018-11-21,60,1990,Golf
4821,Andrea Taylor,1993-11-08,AL,14,2018-12-13,59,1991,Golf
4823,Matthew Meadows,1970-05-16,NC,11,2018-07-20,70,1970,Golf
4827,Nicole Mendez,1993-08-19,WY,18,2018-11-24,48,1977,Golf
4831,Shelby Gomez,1991-12-14,NH,14,2018-11-10,35,1970,Golf
4834,Hannah Wilkins,1998-04-14,OH,9,2018-12-16,95,1985,Golf
4836,William Kaiser,1993-09-16,CA,13,2018-07-11,87,1971,Golf
4841,Peter Jones,1997-01-05,NM,16,2018-06-14,38,1985,Golf
4846,Michael Anderson,1979-11-20,ND,15,2018-04-27,52,1976,Golf
4851,Amanda Martinez,1992-10-05,LA,2,2018-05-29,51,1987,Golf
4854,Rachel Ward,1998-04-21,CO,13,2018-04-30,85,1986,Golf
4858,Johnathan Hendricks,1978-03-27,TN,7,2018-12-13,47,1975,Golf
4861,Chad Lam,1993-05-26,MO,14,2018-04-02,75,1988,Golf
4862,Mary Luna,1989-12-16,VT,8,2018-06-06,88,1977,Golf
4864,Jeremy White,1993-03-01,SC,5,2018-07-18,74,1986,Golf
4865,Christina King,1984-02-12,AL,11,2018-08-25,80,1974,Golf
4874,Kimberly Lopez,1977-10-12,OH,9,2018-09-27,85,1973,Golf
4876,Hannah Mullins,1998-09-13,UT,20,2018-05-03,44,1974,Golf
4877,Kevin Hernandez,1990-08-20,WV,15,2018-10-27,80,1982,Golf
4880,Adrian Hoffman,1984-04-02,AR,14,2018-03-20,73,1974,Golf
4884,Ashley Bruce,1979-01-02,NH,7,2018-03-10,94,1977,Golf
4889,Lynn Lewis,1994-01-06,PA,14,2019-01-01,56,1974,Golf
4893,Alexandria Scott,1990-09-04,AK,5,2018-05-20,94,1972,Golf
4894,Rebecca Jones,1974-07-05,AK,20,2018-09-20,33,1974,Golf
4903,Carrie Shepard,1998-01-18,DE,13,2018-09-16,46,1995,Golf
4904,Julie Foley,1987-11-23,NM,6,2018-06-12,83,1981,Golf
4906,Steven Sanchez,1997-07-11,WI,4,2018-01-14,36,1971,Golf
4911,Kathy Johnson,1997-05-31,NH,20,2018-06-20,79,1980,Golf
4914,Kimberly Meyers,1987-12-06,MA,0,2018-01-27,35,1974,Golf
4921,Pamela Lopez,1982-11-27,KY,0,2018-02-10,62,1981,Golf
4930,Thomas White,1994-01-17,NE,10,2018-07-14,89,1985,Golf
4931,Joshua Davidson,1990-05-13,NV,16,2018-06-25,87,1986,Golf
4941,Joel Owens,1976-12-08,TN,20,2018-04-03,96,1970,Golf
4943,Teresa Jones,1982-05-14,MD,6,2018-04-20,98,1981,Golf
4948,Ashley Brown,1989-10-07,TN,18,2018-09-19,84,1981,Golf
4951,Sharon Mejia,1985-06-29,OH,7,2018-09-07,80,1974,Golf
4953,Ann Mcfarland,1986-11-04,UT,16,2018-07-06,52,1983,Golf
4955,Kyle Beard,1995-05-20,DE,0,2018-05-24,76,1975,Golf
4956,James Graham,1998-11-19,DE,9,2018-12-20,96,1975,Golf
4958,Karl Miles,1994-10-19,ID,7,2018-10-11,42,1980,Golf
4971,Matthew Johnson,1975-08-15,AL,3,2018-12-20,62,1970,Golf
4974,Jasmine Guzman,1993-04-18,MD,7,2018-07-15,52,1984,Golf
4985,Thomas Norris,1979-10-20,GA,14,2018-04-30,61,1977,Golf
4987,Eddie Coleman,1997-12-05,WY,0,2018-09-01,89,1987,Golf
4990,Erik Willis,1992-03-28,TN,14,2018-06-21,43,1991,Golf
4991,Gregory Allen,1996-04-05,NY,4,2018-01-12,46,1983,Golf
4999,Nicholas Zimmerman,1990-07-05,NY,8,2018-10-03,44,1980,Golf
5000,William Cunningham,1984-04-08,KS,9,2018-02-18,62,1975,Golf
5002,Jennifer Stafford,1997-03-03,CO,12,2018-07-01,75,1992,Golf
5006,Amy Leon,1983-01-17,VT,6,2018-10-03,95,1970,Golf
5017,Claudia Whitney,1984-04-14,SC,8,2018-12-14,63,1979,Golf
5023,John Bishop,1987-11-16,ND,9,2018-10-15,35,1970,Golf
5025,Jorge Hartman,1987-10-25,NY,5,2018-11-14,44,1982,Golf
5026,James Smith,1998-03-29,WY,20,2018-08-21,73,1983,Golf
5027,Nicole Newman,1988-04-22,VT,17,2018-04-20,58,1970,Golf
5030,Stephen Gibson,1982-06-14,WV,13,2018-09-25,35,1971,Golf
5046,Austin Fry,1982-11-17,NY,13,2018-10-30,70,1978,Golf
5048,Jorge Webb,1997-02-02,MN,16,2018-02-22,75,1995,Golf
5050,William Thompson,1985-11-20,CT,0,2018-12-27,78,1971,Golf
5053,Brian Wilson,1975-09-07,CT,19,2018-12-13,37,1970,Golf
5055,Jacqueline Rowland,1978-08-29,CO,10,2018-11-27,60,1971,Golf
5056,Samuel Hubbard,1975-03-23,DE,14,2018-08-27,82,1974,Golf
5071,Maria Thompson,1991-02-02,NJ,5,2018-08-03,68,1984,Golf
5073,Erika Brennan,1996-04-13,DC,19,2018-04-07,54,1975,Golf
5074,Lisa Roberts,1981-02-15,NY,5,2018-04-01,99,1972,Golf
5083,Anna Mcdaniel,1990-04-26,NE,14,2018-10-05,39,1988,Golf
5085,Kenneth Price,1983-12-28,LA,2,2018-07-31,41,1970,Golf
5092,Sean Patterson,1990-11-25,MT,19,2018-12-18,99,1976,Golf
5101,Charles Martinez,1983-01-17,OR,10,2018-11-23,32,1976,Golf
5102,Christian Simmons,1979-10-26,OR,17,2018-07-31,72,1975,Golf
5103,Daniel Anderson,1995-07-29,KY,18,2018-04-08,86,1972,Golf
5104,Edgar Singleton,1997-10-28,IL,8,2018-03-14,91,1972,Golf
5105,John West,1989-07-16,NY,7,2019-01-06,33,1988,Golf
5109,Vincent Smith,1978-05-29,LA,4,2018-03-20,43,1975,Golf
5116,Travis Soto,1994-09-09,WA,14,2018-12-28,43,1983,Golf
5121,Jessica Cross,1997-12-18,VA,4,2018-04-25,75,1994,Golf
5130,James Richardson,1994-03-08,MD,15,2018-11-28,72,1981,Golf
5132,Keith Williamson,1996-07-13,NH,0,2018-07-17,32,1972,Golf
5141,Morgan Calderon,1989-06-24,NE,13,2018-09-04,35,1970,Golf
5143,Christina Clark,1989-08-26,AL,13,2018-07-16,98,1974,Golf
5144,Sara Hardy,1991-05-21,VA,17,2018-08-26,64,1984,Golf
5147,Nancy Miller,1980-09-21,RI,5,2018-03-03,30,1975,Golf
5148,Kristopher Martinez,1994-04-20,WV,3,2018-04-10,98,1992,Golf
5152,Troy Wright,1992-04-29,CO,16,2018-12-11,92,1975,Golf
5156,Nicholas King,1995-01-20,KY,2,2018-05-14,50,1994,Golf
5157,Paul Levine,1992-10-13,GA,3,2018-01-22,44,1978,Golf
5162,Francisco Guzman,1996-11-22,AR,5,2018-05-28,46,1995,Golf
5166,Evan Williams,1999-01-09,NY,12,2018-03-08,30,1995,Golf
5175,Cynthia Sheppard,1979-05-25,AK,4,2018-06-10,76,1975,Golf
5180,Mike Burns,1993-11-20,NJ,0,2018-10-04,61,1988,Golf
5194,Cynthia Mathis,1981-09-22,MN,13,2018-12-08,47,1976,Golf
5203,Lori Conway,1990-11-02,FL,10,2018-12-15,72,1985,Golf
5206,Jennifer Smith,1990-04-13,WA,6,2018-01-22,70,1975,Golf
5209,Brianna Welch,1985-07-06,MO,20,2018-08-01,75,1982,Golf
5216,Vanessa Cohen,1984-04-20,PA,6,2018-10-28,96,1981,Golf
5217,Kenneth Thomas,1971-11-13,NH,17,2018-05-29,86,1971,Golf
5219,Julie Park,1990-01-14,UT,4,2018-05-21,80,1972,Golf
5221,Marcus Porter,1993-12-23,NC,13,2018-04-02,85,1990,Golf
5240,Eric Moore,1993-06-18,SD,17,2018-08-13,48,1975,Golf
5242,Laura Hernandez,1990-06-14,RI,15,2018-07-21,80,1985,Golf
5244,Jerry Thompson,1984-05-05,NM,11,2018-06-15,54,1977,Golf
5245,Michelle Boyer,1990-03-24,CT,0,2018-10-06,54,1988,Golf
5261,Joseph Rhodes,1989-02-18,AL,2,2018-05-16,36,1970,Golf
5264,Leon Gross,1986-07-31,NV,9,2018-02-07,52,1976,Golf
5267,William Vega,1978-08-05,AL,18,2018-07-06,60,1975,Golf
5270,Scott Rodriguez,1998-01-31,CO,3,2018-10-03,94,1980,Golf
5274,James Jennings,1998-03-03,CO,3,2018-11-06,87,1980,Golf
5275,Richard Taylor,1991-02-09,NH,1,2018-04-19,62,1988,Golf
5279,Stephen Duncan,1989-12-07,CT,9,2018-12-05,42,1975,Golf
5288,Adam Hatfield,1978-03-28,AK,0,2018-10-13,76,1971,Golf
5295,William Mullen,1989-03-26,SD,8,2018-01-16,89,1978,Golf
5296,Glen Norton,1982-06-24,IN,12,2018-08-25,97,1976,Golf
5298,Paula Davenport,1996-11-07,PA,15,2018-03-03,69,1987,Golf
5299,Mary Cook,1993-10-18,OH,0,2018-02-17,64,1974,Golf
5302,Daniel Manning,1984-01-23,SD,14,2018-09-29,73,1979,Golf
5303,Angela Wright,1996-06-30,CA,8,2018-11-20,78,1973,Golf
5304,Andrew Hernandez,1997-12-01,AR,4,2018-10-31,63,1970,Golf
5305,Kelly Smith,1980-10-30,IL,13,2018-10-21,73,1971,Golf
5307,Robert Cervantes,1989-06-27,MO,13,2018-02-01,97,1986,Golf
5308,Amanda Oconnell,1993-02-08,ME,15,2018-07-10,72,1971,Golf
5312,Jessica Owens,1998-07-11,HI,17,2018-11-26,96,1988,Golf
5325,William Barry,1978-02-07,HI,15,2018-10-16,86,1971,Golf
5326,Troy Wagner,1979-08-28,KY,5,2018-03-14,62,1978,Golf
5334,David Richardson,1987-12-03,MS,13,2018-10-02,70,1974,Golf
5339,Timothy Chang,1990-10-08,OK,3,2018-09-04,51,1974,Golf
5344,Michael Mcneil,1988-09-08,MN,0,2018-11-13,70,1977,Golf
5345,Laura Vance,1994-10-04,NJ,15,2018-03-07,38,1976,Golf
5354,Daniel Chavez,1996-12-18,RI,0,2018-11-17,68,1995,Golf
5357,Karen Middleton,1994-03-12,IA,17,2018-10-23,92,1985,Golf
5360,Jessica Thomas,1982-03-25,ND,13,2018-02-06,86,1972,Golf
5365,Jeffery Miller,1995-10-19,TX,1,2018-07-01,68,1987,Golf
5373,Robert Mitchell,1993-05-16,WY,7,2018-04-13,55,1990,Golf
5375,Morgan Preston,1995-11-24,IA,9,2018-08-11,71,1973,Golf
5381,Jody Neal,1978-06-09,CT,20,2018-10-03,74,1971,Golf
5383,Adam Irwin,1987-05-14,OR,16,2018-03-08,80,1985,Golf
5385,Karen Brown,1996-08-09,RI,20,2018-03-01,70,1995,Golf
5391,Jacqueline Colon,1996-08-20,MO,3,2018-05-03,57,1980,Golf
5393,Ryan Hicks,1987-06-08,MS,11,2019-01-06,40,1981,Golf
5395,Jay Hicks,1985-01-21,HI,0,2018-02-02,94,1982,Golf
5401,Melissa Brown,1993-08-22,NV,14,2018-05-08,48,1986,Golf
5415,Chase Rodgers,1987-05-25,FL,3,2018-08-31,57,1983,Golf
5416,Adam Miller,1979-06-24,KS,13,2018-09-28,31,1970,Golf
5419,Mark Trujillo,1991-03-03,DC,20,2018-06-08,68,1980,Golf
5421,Ryan Washington,1977-01-18,MD,14,2018-04-02,92,1972,Golf
5425,Christopher Perry,1973-10-03,AK,16,2018-12-13,54,1972,Golf
5426,Daniel Hunt,1985-12-01,MO,16,2018-02-24,34,1971,Golf
5430,Karen Adams,1998-08-29,HI,7,2018-02-25,78,1973,Golf
5432,Megan Oliver,1978-10-02,CO,6,2018-10-18,77,1977,Golf
5433,Cassie Villarreal,1994-04-14,SC,1,2018-08-02,55,1985,Golf
5435,Mikayla Gray,1994-08-31,DE,5,2018-08-05,67,1985,Golf
5442,Angel Hinton,1996-10-28,IA,0,2018-09-10,61,1972,Golf
5444,Diane Smith,1983-03-19,PA,7,2018-10-12,76,1978,Golf
5448,Kenneth Sanchez,1998-12-04,NV,2,2018-05-24,47,1987,Golf
5462,Jeremy Miller,1996-06-08,SD,8,2018-03-30,48,1986,Golf
5465,Gordon Green,1981-03-11,LA,20,2018-04-26,62,1975,Golf
5477,Philip Collins,1987-12-19,DC,5,2018-10-05,39,1986,Golf
5480,Jennifer Cardenas,1996-02-18,CT,15,2018-07-23,65,1990,Golf
5485,Patrick Reed,1988-08-20,UT,16,2018-02-01,71,1975,Golf
5486,Amber Stevens,1996-08-16,OR,17,2018-03-25,54,1990,Golf
5490,Joshua Bell,1988-05-23,CA,15,2018-01-20,51,1981,Golf
5492,Mary Klein,1982-04-26,MT,9,2018-02-22,39,1980,Golf
5497,Karen Rodriguez,1985-07-05,IL,9,2018-09-01,71,1973,Golf
5500,Rhonda Thompson,1985-08-18,TN,1,2018-08-18,36,1978,Golf
5502,Todd Reese,1985-02-27,FL,5,2018-08-30,59,1972,Golf
5513,Thomas Tyler,1985-11-29,UT,0,2018-12-22,91,1977,Golf
5514,Joanna Smith,1997-09-25,MA,14,2018-07-29,67,1994,Golf
5515,Timothy White,1995-10-25,CO,8,2018-08-21,78,1987,Golf
5518,John Flores,1998-04-02,IN,0,2018-01-31,50,1979,Golf
5519,Rachel Gonzales,1990-01-10,MN,6,2018-09-30,90,1982,Golf
5522,Douglas Brown,1995-11-06,ME,14,2019-01-01,56,1982,Golf
5531,Chase Burke,1997-02-06,OH,6,2018-08-17,61,1983,Golf
5533,Bryan Santiago,1986-10-06,WA,7,2018-07-31,87,1981,Golf
5536,Robert Rosario,1986-10-16,ME,2,2018-06-17,64,1984,Golf
5539,Robert Stanton,1995-06-17,SD,17,2018-07-12,41,1981,Golf
5542,Joseph Watson,1990-01-01,MT,10,2018-12-24,99,1975,Golf
5555,Paul Kim,1998-11-09,MN,7,2018-07-09,67,1980,Golf
5560,Kathryn Henderson,1983-10-26,WI,9,2018-06-23,77,1971,Golf
5565,Jeffrey Miller,1984-12-04,IL,20,2019-01-04,49,1974,Golf
5571,Theresa Leonard,1981-03-31,MI,20,2018-02-01,99,1978,Golf
5572,Karla Anderson,1990-04-22,NV,7,2018-04-17,99,1978,Golf
5573,Kimberly Duncan,1984-09-26,RI,6,2018-01-16,77,1984,Golf
5574,Anthony Harris,1984-09-09,NM,6,2018-07-22,63,1977,Golf
5575,Roberta Nielsen,1993-09-07,ME,19,2018-02-08,83,1983,Golf
5585,Aaron Schmidt,1985-12-21,AL,18,2018-12-29,73,1976,Golf
5588,Julie Owen,1984-08-01,IL,10,2019-01-03,71,1981,Golf
5591,William Smith,1996-09-05,CT,19,2018-11-14,54,1973,Golf
5595,Mark Merritt,1986-07-17,NE,7,2018-08-16,39,1977,Golf
5607,Roy Nichols,1988-04-24,KS,5,2018-08-28,72,1981,Golf
5625,Miguel Stevens,1980-09-02,MD,19,2018-04-02,80,1971,Golf
5636,Dan Turner,1995-11-11,DE,20,2018-04-23,53,1985,Golf
5637,Gary Smith,1982-05-03,SD,15,2018-07-05,30,1970,Golf
5640,Nicole Doyle,1977-05-17,IN,10,2018-05-30,75,1973,Golf
5653,Robert Ellis,1995-04-29,UT,11,2018-10-27,62,1972,Golf
5655,James Jones,1987-03-13,CT,4,2018-03-07,91,1976,Golf
5657,Anthony Green,1998-09-24,KY,16,2018-12-10,87,1996,Golf
5658,Ralph Williams,1998-10-09,NH,9,2018-08-11,58,1974,Golf
5660,Michael Palmer,1993-11-26,NC,20,2018-09-21,32,1970,Golf
5661,Emma Carroll,1990-04-19,MD,8,2018-08-19,40,1981,Golf
5662,Jennifer Clark,1998-03-27,OK,3,2019-01-04,73,1977,Golf
5664,Brooke Robinson,1980-09-01,DE,6,2019-01-01,95,1980,Golf
5665,Michael Moore,1977-07-14,FL,13,2018-12-04,59,1975,Golf
5666,Justin Clayton,1976-09-02,MN,2,2018-12-04,40,1971,Golf
5675,Eric Stewart,1983-03-06,MI,10,2018-07-04,31,1978,Golf
5679,Jacqueline Munoz,1995-03-29,PA,20,2018-07-06,49,1977,Golf
5685,Frederick Greer,1995-08-03,SD,9,2018-04-12,85,1984,Golf
5695,Howard Robertson,1992-01-22,WY,2,2018-06-30,94,1983,Golf
5697,Ryan Vargas,1978-07-20,NE,8,2018-08-17,36,1977,Golf
5701,Stephen Murphy,1998-05-21,NC,12,2018-03-02,35,1985,Golf
5704,Adam Jones,1989-08-01,WY,9,2018-03-25,84,1984,Golf
5711,Ronald Coleman,1976-05-16,CO,8,2018-08-08,45,1975,Golf
5715,Matthew Cox,1991-08-21,NJ,4,2018-04-05,31,1990,Golf
5716,Brian Zhang,1986-10-17,DE,9,2018-09-04,52,1977,Golf
5717,Amy Smith,1990-01-30,CA,14,2018-07-07,47,1982,Golf
5718,Misty Bradley,1992-02-21,GA,5,2018-06-07,40,1972,Golf
5720,Matthew Williams,1989-03-11,KY,14,2018-11-22,67,1972,Golf
5721,Catherine Wallace,1994-12-27,SD,13,2018-11-24,62,1972,Golf
5726,Christian Edwards,1982-02-03,MO,17,2018-07-02,70,1971,Golf
5728,Peggy Gonzalez,1998-04-02,AK,12,2018-06-12,48,1984,Golf
5729,Caleb Harris,1992-08-04,AK,1,2018-02-12,99,1975,Golf
5738,Karen Tate,1990-12-12,OR,11,2018-01-23,31,1976,Golf
5750,John Cross,1983-05-31,NM,1,2018-04-13,53,1980,Golf
5759,Daniel Valdez,1998-12-09,WV,12,2018-05-13,83,1979,Golf
5762,Paul Mcgrath,1996-05-08,UT,16,2018-05-07,55,1975,Golf
5768,Emily Sandoval,1997-05-17,VT,1,2018-11-21,73,1990,Golf
5769,Laura Parker,1972-05-10,NC,1,2018-11-28,85,1971,Golf
5770,Katherine Hunter,1976-08-12,NV,2,2018-09-07,60,1973,Golf
5779,Kaylee Goodwin,1987-01-26,NH,16,2018-08-14,43,1973,Golf
5789,Tammy Melton,1994-11-17,NH,11,2018-10-07,89,1980,Golf
5810,Jessica Webb,1994-01-28,NY,13,2018-01-25,77,1971,Golf
5813,Crystal Cummings,1988-03-20,NH,20,2018-06-08,77,1986,Golf
5821,Claudia Smith,1994-04-29,VA,11,2018-11-14,90,1971,Golf
5830,Ryan Kidd,1981-08-26,KY,15,2018-08-02,88,1973,Golf
5835,Zachary Oneill,1977-08-24,WY,3,2018-02-01,62,1971,Golf
5852,Kathleen Smith,1998-06-07,MN,18,2018-10-07,91,1988,Golf
5855,Johnathan King,1989-03-18,MI,14,2018-05-30,77,1970,Golf
5861,Trevor Estrada,1989-05-04,WV,18,2018-12-07,66,1978,Golf
5870,Anita Potter,1988-05-30,MN,17,2018-08-29,41,1981,Golf
5876,Jason Ballard,1997-08-06,OK,2,2018-12-17,37,1976,Golf
5877,Jesse Torres,1993-01-11,PA,9,2018-02-21,88,1993,Golf
5878,Kimberly Ramsey,1993-10-04,AR,19,2018-09-18,78,1975,Golf
5884,Charles Williams,1993-05-23,CT,11,2018-11-07,53,1974,Golf
5885,Derek Brown,1984-05-10,SD,12,2018-11-15,30,1973,Golf
5895,Maria Ellison,1985-09-02,SD,9,2018-11-28,30,1985,Golf
5898,Robin White,1987-04-06,PA,19,2018-06-12,81,1984,Golf
5902,Cheryl Klein,1984-04-17,IA,7,2018-10-26,87,1972,Golf
5904,Susan Williams,1996-11-18,DC,11,2018-01-31,59,1983,Golf
5905,Cameron Pruitt,1994-01-05,MD,13,2019-01-04,41,1983,Golf
5913,Brittney Brown,1997-05-27,PA,10,2018-11-21,44,1994,Golf
5915,Victoria Greer,1977-10-08,MI,0,2018-02-14,42,1972,Golf
5927,Bobby Maldonado,1986-12-08,MT,0,2018-07-15,52,1986,Golf
5933,Joshua Bailey,1974-11-28,MT,1,2018-05-11,51,1974,Golf
5938,Angela Gay,1995-06-17,AZ,13,2018-04-23,52,1970,Golf
5941,Nancy Briggs,1989-06-22,ND,0,2018-04-30,62,1982,Golf
5950,Kathleen Warren,1989-12-04,DC,10,2018-04-29,54,1984,Golf
5952,Jillian Martin,1992-06-18,AK,13,2018-01-19,79,1981,Golf
5954,Alison Lutz,1993-05-10,TX,5,2018-08-11,63,1984,Golf
5957,Melanie Golden,1992-05-23,CO,0,2018-09-19,57,1975,Golf
5958,Brian Rios,1991-08-01,PA,14,2018-06-29,52,1972,Golf
5967,Melody Campos,1980-03-23,FL,16,2018-07-27,60,1978,Golf
5973,Katherine Daniels,1994-07-27,VT,19,2018-08-09,64,1985,Golf
5974,Sarah Meyers,1986-02-08,OR,2,2018-04-16,79,1971,Golf
5979,John Allen,1998-01-26,CO,6,2018-01-14,99,1993,Golf
5986,Brian Johnson,1990-05-21,CO,9,2018-03-28,76,1975,Golf
6000,Heather Cooper,1998-08-15,AR,7,2018-03-19,99,1974,Golf
6001,Adam Brooks,1986-03-25,LA,5,2018-04-07,36,1975,Golf
6005,Christopher Powers,1980-01-22,WA,0,2018-05-21,60,1977,Golf
6006,Aaron Forbes,1984-08-17,SC,1,2018-05-13,57,1975,Golf
6013,Michael Pierce,1975-02-13,PA,6,2018-10-23,69,1971,Golf
6016,Justin Sampson,1990-11-23,NV,19,2018-07-09,40,1978,Golf
6017,Joshua Pierce,1985-03-31,DE,12,2018-05-20,73,1981,Golf
6018,Timothy Perkins,1981-03-05,NY,0,2018-07-31,95,1978,Golf
6019,Lisa Freeman,1997-04-03,VA,18,2018-04-20,53,1991,Golf
6021,Howard Stewart,1991-08-23,MD,0,2018-11-10,82,1978,Golf
6029,Robert Anderson,1986-08-06,TX,11,2018-08-24,92,1976,Golf
6030,Daniel Sawyer,1994-06-02,TN,3,2018-12-29,80,1985,Golf
6032,Aaron Anderson,1997-01-10,CT,2,2018-03-05,88,1989,Golf
6033,Jamie Mcclain,1990-09-13,GA,10,2018-07-23,30,1985,Golf
6034,Douglas Garcia,1981-01-08,GA,1,2018-05-12,50,1980,Golf
6040,John Meyer,1988-08-23,AZ,14,2018-09-17,31,1976,Golf
6041,Linda Montoya,1987-04-03,NM,20,2018-07-04,91,1984,Golf
6066,James Jones,1997-06-09,VT,3,2018-04-25,38,1974,Golf
6071,Shawn Graves,1995-02-28,NE,11,2018-09-16,94,1979,Golf
6073,Norman Wells,1988-06-25,MD,11,2018-08-25,62,1978,Golf
6081,Michael Lam,1978-03-14,HI,6,2018-05-24,75,1970,Golf
6087,Laura Nash,1990-07-20,OK,2,2018-06-29,81,1970,Golf
6090,Carla Mitchell,1972-01-21,AL,12,2018-07-06,65,1971,Golf
6094,Joseph Taylor,1988-11-24,ND,8,2018-04-18,74,1983,Golf
6096,Mark Greene,1980-08-31,LA,18,2018-10-19,37,1974,Golf
6102,Amanda Robinson,1995-10-19,LA,5,2018-11-29,77,1970,Golf
6106,Amanda Kennedy,1990-08-08,WA,14,2018-03-19,85,1985,Golf
6118,Sarah Parker,1997-02-06,RI,5,2018-09-09,60,1981,Golf
6136,Richard Payne,1989-07-25,OK,6,2018-02-07,43,1989,Golf
6137,Shirley Zimmerman,1979-11-16,TX,14,2018-12-23,37,1974,Golf
6143,Ruth Valdez,1987-02-15,NM,12,2018-12-16,54,1986,Golf
6148,Justin Stewart,1988-10-09,RI,0,2018-01-21,79,1987,Golf
6154,Sheila Fisher,1998-10-09,RI,18,2018-02-23,80,1988,Golf
6157,Jennifer Sanchez,1985-08-29,WA,7,2018-05-30,41,1982,Golf
6158,John Stark,1983-08-13,OK,8,2018-01-24,72,1970,Golf
6166,Shelly Bradford,1998-03-09,CA,5,2018-11-12,48,1973,Golf
6178,Jonathan Baldwin,1983-11-30,DC,7,2018-04-05,91,1975,Golf
6185,Brooke Key,1984-10-22,MD,13,2018-08-09,49,1981,Golf
6186,Morgan Ruiz,1998-12-09,NE,17,2018-06-10,30,1977,Golf
6194,Natasha Smith,1997-07-08,LA,9,2018-10-31,74,1980,Golf
6199,Karen Guzman,1986-10-17,ME,5,2018-12-24,92,1975,Golf
6201,Shannon Taylor,1991-03-25,WV,19,2018-05-19,94,1979,Golf
6202,Matthew Murphy,1983-01-16,WI,15,2018-06-10,48,1971,Golf
6203,Jonathan Johnson,1970-07-18,TN,12,2018-08-05,75,1970,Golf
6207,Carolyn Lee,1981-12-26,AK,0,2018-12-03,66,1975,Golf
6208,Jennifer Anderson,1982-07-05,NE,7,2018-06-01,85,1973,Golf
6211,Tara Jones,1994-01-12,NV,10,2018-04-29,52,1984,Golf
6216,Ryan Mullins,1989-04-06,KS,0,2018-06-29,46,1973,Golf
6218,Deborah Morris,1991-10-11,LA,8,2018-04-01,56,1985,Golf
6223,Timothy Harris,1979-10-07,SC,17,2018-08-03,35,1974,Golf
6228,Kelli Garrett,1992-11-08,PA,19,2018-09-12,44,1970,Golf
6229,Carrie Oliver,1997-09-02,AZ,17,2018-01-21,94,1996,Golf
6233,Anna Williams,1998-01-14,WV,9,2018-11-26,65,1994,Golf
6241,Kirk Allen,1998-11-05,WV,4,2018-08-29,75,1992,Golf
6257,Chad Knox,1976-03-20,MT,5,2018-10-24,91,1973,Golf
6260,Javier Wheeler,1984-11-17,NV,4,2018-07-07,88,1970,Golf
6261,Eugene Reed,1985-05-03,UT,20,2018-06-18,52,1983,Golf
6262,Joshua Michael,1978-11-07,WI,2,2018-08-06,63,1971,Golf
6266,Andrew Bautista,1994-11-25,WV,18,2018-10-29,70,1987,Golf
6270,Richard Marshall,1996-06-21,MI,18,2018-11-16,65,1972,Golf
6272,Alison Joseph,1995-03-13,GA,2,2018-04-25,84,1991,Golf
6273,Rhonda Flores,1992-05-28,DC,11,2018-04-07,70,1989,Golf
6275,Cody Atkinson,1995-11-24,AZ,0,2018-10-17,32,1984,Golf
6277,Lisa Rodriguez,1998-07-13,FL,16,2018-04-10,66,1994,Golf
6282,Timothy Johnson,1980-01-10,MT,0,2018-10-05,81,1979,Golf
6284,Michael Perez,1991-12-11,NH,3,2018-08-24,98,1974,Golf
6285,Jacqueline Allen,1980-03-27,MN,16,2018-07-31,75,1972,Golf
6287,Michael Wilson,1988-08-25,IL,9,2018-09-09,31,1976,Golf
6289,Stacy Taylor,1995-02-01,DE,7,2018-02-07,91,1991,Golf
6290,Seth Hayden,1983-04-22,DE,18,2018-05-29,55,1982,Golf
6297,Jason Hardy,1991-03-07,RI,11,2018-03-21,45,1990,Golf
6298,Jocelyn Murphy,1975-10-31,IA,12,2018-01-22,96,1970,Golf
6299,Henry Walters,1990-02-28,NH,5,2018-05-20,94,1988,Golf
6301,Angela Shaw,1995-08-05,WV,5,2018-11-24,38,1970,Golf
6302,George Evans,1992-02-04,AL,15,2018-12-07,99,1988,Golf
6306,Joel Moore,1990-12-07,WA,1,2018-07-22,62,1976,Golf
6318,Adrian Gross,1998-03-31,IN,17,2018-11-01,51,1981,Golf
6320,Jill Lane,1983-05-29,HI,1,2018-02-14,39,1982,Golf
6324,Mary Travis,1995-02-03,VA,3,2018-06-24,50,1991,Golf
6327,Alexander Eaton,1975-03-19,NE,9,2018-06-21,88,1971,Golf
6328,Charles Williams,1998-04-14,ND,13,2018-10-12,71,1977,Golf
6332,Dakota Hunter,1973-02-08,AR,12,2018-02-14,35,1972,Golf
6333,Jordan Hall,1988-09-07,TN,18,2018-02-02,36,1971,Golf
