,name,date_of_birth,us_state,company_id,last_active,score,joined_league,sport
4994,Sarah Mckay,1983-12-23,IA,12,2018-03-14,32,1977,Softball
4995,Stephanie Smith,1995-03-27,OR,11,2018-10-12,60,1979,Softball
4997,Kim Collier,1993-02-09,SC,2,2018-06-09,35,1989,Softball
5000,Steven Meadows,1991-08-03,SC,13,2018-08-27,58,1980,Softball
5010,Christina Nicholson,1979-06-28,IL,16,2018-10-27,43,1975,Softball
5012,Zachary Lawrence,1979-02-02,MS,11,2018-06-22,64,1978,Softball
5014,James Taylor,1997-08-23,MI,14,2018-06-16,86,1984,Softball
5023,Scott Smith,1993-06-11,GA,20,2018-05-04,33,1978,Softball
5024,Christopher Velez,1983-08-11,MD,0,2018-03-06,67,1971,Softball
5031,Linda Ward,1993-05-13,NJ,11,2018-02-14,35,1992,Softball
5034,Rebecca Sanchez,1992-08-20,MS,4,2018-03-01,42,1987,Softball
5036,Kendra Diaz,1980-07-12,KS,3,2018-07-30,95,1970,Softball
5038,Samuel Manning,1996-11-23,NJ,14,2018-04-28,51,1989,Softball
5048,Christy Lang,1987-03-23,ME,14,2018-09-03,91,1974,Softball
5056,Ryan Boyd,1991-07-13,ND,20,2018-02-22,52,1982,Softball
5058,Mark Ortega,1989-06-13,OH,20,2018-05-12,30,1985,Softball
5060,Dana Obrien,1994-05-10,IA,4,2018-08-14,36,1973,Softball
5063,Joshua Thomas,1986-11-20,NC,14,2018-12-08,66,1985,Softball
5068,Willie Crawford,1993-08-28,KS,18,2018-08-30,76,1972,Softball
5076,Justin Norton,1997-08-20,ND,17,2018-01-28,79,1982,Softball
5078,Chad Miles,1991-10-15,UT,15,2018-06-29,91,1975,Softball
5085,Frank Peterson,1991-11-11,WA,12,2018-01-21,74,1974,Softball
5091,Cheryl Mays,1995-10-22,VA,18,2018-06-13,34,1994,Softball
5093,Timothy Henderson,1973-03-07,ME,8,2018-05-27,94,1972,Softball
5097,Meghan Jones,1994-04-18,DE,5,2018-09-12,32,1979,Softball
5100,Rachel Murray,1991-09-27,NH,14,2018-05-10,53,1989,Softball
5105,Angela Torres,1983-03-06,NV,9,2018-09-06,58,1980,Softball
5115,Keith Fisher,1986-04-24,UT,14,2018-12-26,86,1980,Softball
5118,Justin Sanchez,1984-02-14,NM,15,2018-03-04,51,1976,Softball
5123,Kenneth Klein,1990-09-09,VT,2,2018-04-25,43,1977,Softball
5126,Sarah Navarro,1991-11-05,GA,9,2018-11-21,77,1979,Softball
5128,Janice Daniels,1990-01-07,RI,1,2018-11-08,73,1981,Softball
5132,David Sharp,1993-04-12,OH,16,2018-07-10,79,1975,Softball
5135,Heidi Keller,1996-06-11,TN,8,2018-10-01,38,1978,Softball
5138,Mackenzie Carroll,1989-11-17,MS,14,2018-11-26,89,1982,Softball
5152,Kelly Bell MD,1994-02-02,PA,18,2018-09-29,71,1980,Softball
5155,Ariel Moses,1993-11-03,NM,20,2018-05-27,60,1987,Softball
5162,Julie Leon MD,1995-07-27,WV,2,2018-07-29,67,1975,Softball
5166,Kimberly Carter,1992-07-04,UT,10,2018-11-16,82,1991,Softball
5167,Christopher Dawson,1991-09-20,NM,11,2018-11-29,52,1974,Softball
5170,Robert Davis,1992-10-08,KS,8,2018-03-28,76,1992,Softball
5173,Taylor James,1991-04-16,MI,19,2018-05-07,51,1978,Softball
5174,Ashlee Martinez,1991-12-12,MO,9,2018-01-31,41,1985,Softball
5181,Jason Murray,1972-05-23,NY,5,2018-06-13,53,1971,Softball
5189,Jennifer Ward,1990-06-10,AK,5,2018-01-22,98,1984,Softball
5198,Jessica Barnes MD,1994-03-16,HI,13,2018-05-27,67,1981,Softball
5200,Diane Delgado,1974-01-17,IA,4,2018-06-05,50,1971,Softball
5201,James Turner,1988-07-16,OH,16,2018-03-20,48,1973,Softball
5222,Leah Hendricks,1997-06-10,IA,15,2018-01-16,88,1981,Softball
5224,Ricardo Thompson,1993-09-30,KS,6,2018-01-19,73,1993,Softball
5225,Christopher Watkins,1997-07-15,CT,0,2018-11-11,92,1974,Softball
5226,Megan Lopez,1984-02-14,NH,11,2018-11-22,44,1978,Softball
5235,Jeffrey Ray,1996-02-02,NM,13,2018-06-27,91,1985,Softball
5237,Jennifer Hudson DVM,1994-07-13,HI,18,2018-08-09,92,1974,Softball
5248,Kristen Kim,1971-02-27,NJ,3,2018-12-26,87,1970,Softball
5260,Stacy Mclean,1977-11-25,WV,5,2018-11-07,96,1977,Softball
5263,Lori Pittman,1996-10-13,AR,9,2018-05-23,30,1982,Softball
5267,Sean Owens,1977-02-21,DE,13,2018-09-02,48,1971,Softball
5268,Christopher Johnson,1985-06-24,AR,19,2018-04-04,53,1971,Softball
5278,Chelsey Garcia,1983-07-31,OK,6,2018-12-14,61,1975,Softball
5279,Jill Rios,1983-07-16,AR,12,2019-01-01,49,1970,Softball
5281,Chad Meyer,1996-09-30,SC,13,2018-03-19,79,1978,Softball
5282,Brian Lawson,1982-04-17,AL,10,2018-01-29,58,1977,Softball
5283,Debra Watson MD,1998-08-11,WI,6,2018-10-03,49,1976,Softball
5286,Melissa Smith,1994-09-03,AK,5,2018-04-02,86,1983,Softball
5290,Blake Huber,1981-01-01,GA,8,2018-11-22,39,1975,Softball
5294,Julia Williams,1986-06-21,FL,2,2018-04-28,71,1981,Softball
5304,John Ward,1986-12-06,TN,9,2018-10-29,72,1977,Softball
5305,Noah Oconnell,1992-04-16,OK,13,2018-04-21,54,1980,Softball
5308,Lisa Marshall,1990-07-29,NC,3,2018-08-06,97,1972,Softball
5309,Megan Roberts,1992-03-24,NV,10,2018-07-03,34,1985,Softball
5312,John Cochran,1995-03-27,OH,17,2018-03-24,70,1983,Softball
5314,Susan Humphrey,1979-11-21,IA,4,2018-03-07,80,1970,Softball
5334,Steven Leach,1992-02-19,NC,12,2018-03-06,83,1981,Softball
5336,Kimberly Wilson,1996-11-06,WV,11,2019-01-07,88,1988,Softball
5337,Natalie Yang,1989-05-29,NH,20,2018-09-09,88,1971,Softball
5343,Michael Lewis,1988-01-29,MT,12,2018-12-12,87,1975,Softball
5344,Sheri Watts,1993-10-29,HI,11,2018-08-12,58,1987,Softball
5346,Melissa Macdonald,1995-05-02,VA,6,2018-03-19,94,1993,Softball
5347,Laura Gibson,1980-10-17,AR,3,2018-10-25,91,1976,Softball
5348,Jill Mcdonald,1998-08-12,RI,11,2018-02-06,90,1985,Softball
5352,Anthony Stark,1989-11-03,OR,17,2018-09-26,85,1989,Softball
5354,Ryan Hamilton,1985-12-09,IA,1,2018-09-19,95,1970,Softball
5355,Lisa Raymond,1985-03-19,SD,20,2018-06-26,49,1975,Softball
5368,Michelle Thompson,1986-10-05,ND,8,2018-02-04,86,1983,Softball
5372,Jessica Carson,1992-04-25,ME,14,2018-10-11,52,1972,Softball
5377,Mark Davis,1991-07-19,DE,14,2018-04-17,66,1982,Softball
5385,Susan Coleman,1994-09-20,TN,2,2018-04-09,52,1993,Softball
5390,Anthony Kramer,1992-12-22,NC,11,2018-02-24,61,1974,Softball
5397,Carlos Dunn,1992-09-10,NV,2,2018-05-16,65,1974,Softball
5415,Lauren Singh,1991-12-13,AK,4,2018-02-01,64,1976,Softball
5416,Taylor Knight,1998-04-26,TN,4,2018-02-23,53,1978,Softball
5429,Robert Trujillo,1982-10-13,OK,7,2018-08-15,71,1973,Softball
5435,Mrs. Rebecca West,1987-02-12,IN,2,2018-04-04,96,1987,Softball
5436,Terry Armstrong,1988-06-16,WA,1,2018-01-10,57,1985,Softball
5438,Rebecca Thomas,1992-11-18,AR,7,2018-11-16,55,1970,Softball
5444,William Lopez,1987-07-23,WA,15,2018-09-14,38,1975,Softball
5447,Michael Brown,1982-10-20,NE,7,2018-11-11,81,1977,Softball
5449,Dana Sanchez,1993-10-23,AL,3,2018-06-03,85,1993,Softball
5450,Eric Todd,1998-07-16,AR,20,2018-01-26,38,1977,Softball
5451,Diana Rodgers,1983-09-13,AZ,7,2018-10-05,89,1971,Softball
5458,Valerie Knight,1993-05-06,GA,6,2018-12-28,73,1972,Softball
5470,Christina Medina,1986-03-27,ME,14,2018-12-04,47,1970,Softball
5471,Timothy Hogan,1974-04-07,WA,13,2018-03-19,61,1972,Softball
5485,Justin Ramos,1991-07-15,CT,17,2018-12-10,33,1978,Softball
5490,Elizabeth Smith,1982-04-21,CO,14,2018-08-15,51,1976,Softball
5494,Joshua Martin,1996-01-24,WA,13,2018-04-04,51,1995,Softball
5500,Gregory Barry,1989-08-14,VA,7,2018-01-10,35,1976,Softball
5504,David Chase,1993-12-01,WI,0,2018-02-10,74,1979,Softball
5506,Kristen Meyer,1997-08-24,GA,3,2018-11-19,56,1987,Softball
5508,Anthony Stanley,1992-08-20,CO,9,2018-05-14,62,1985,Softball
5509,Natalie Riley,1992-06-24,CO,6,2018-05-28,86,1982,Softball
5515,Richard Cruz,1979-03-18,WY,2,2018-05-05,31,1978,Softball
5520,Kim Sutton,1991-09-29,OR,20,2018-11-27,68,1987,Softball
5523,Kristina Ross,1975-11-07,RI,13,2018-11-16,94,1973,Softball
5529,Philip Stout,1989-09-18,CO,8,2018-02-01,57,1988,Softball
5533,Thomas Meyer,1995-10-19,IA,12,2018-05-30,40,1988,Softball
5542,Dawn Pacheco,1992-06-10,OK,14,2018-04-23,97,1975,Softball
5546,Megan Hunter,1996-02-23,NC,7,2018-10-19,39,1982,Softball
5554,Mark Williams,1992-05-12,TN,5,2018-07-03,78,1982,Softball
5563,Blake Lee,1982-01-12,MN,13,2018-05-10,91,1976,Softball
5570,Kimberly Hill,1982-10-18,VA,19,2018-11-29,60,1974,Softball
5578,William Perez,1977-03-27,WI,4,2018-10-10,30,1971,Softball
5582,Danielle Burgess,1991-04-12,GA,8,2018-12-20,70,1986,Softball
5584,Susan Valdez,1995-12-07,WI,4,2018-12-26,93,1979,Softball
5585,Brenda Cooper,1995-04-08,VA,7,2018-10-27,98,1984,Softball
5587,Carl Herrera,1989-10-29,IA,4,2018-08-03,73,1979,Softball
5590,Phillip Hopkins,1996-07-23,MN,16,2018-04-02,65,1986,Softball
5593,Brent Golden,1991-06-12,OR,15,2018-01-30,50,1983,Softball
5595,Allison Phillips,1987-04-04,OR,7,2018-05-20,90,1985,Softball
5600,Connor Kelley,1997-10-03,UT,5,2018-01-28,66,1989,Softball
5603,Lisa Krause,1978-03-13,MT,9,2018-04-15,66,1978,Softball
5605,Kimberly Phillips,1992-05-10,ND,18,2018-08-13,64,1971,Softball
5606,Jacob White,1992-05-05,MO,20,2018-12-26,69,1983,Softball
5614,Rhonda Oconnor,1977-06-27,MN,6,2018-09-16,43,1973,Softball
5617,Walter Booker MD,1993-03-03,CA,9,2018-05-15,35,1991,Softball
5626,Terry Lopez,1987-04-11,NM,19,2018-05-10,31,1982,Softball
5629,Deborah Hoffman,1995-10-04,WA,14,2018-08-17,92,1982,Softball
5631,Erica Lynch,1982-06-26,MO,7,2018-02-08,97,1980,Softball
5637,Amanda Johnson,1988-07-20,MO,20,2018-12-26,86,1973,Softball
5650,Alex Castro,1979-09-23,VA,5,2018-12-31,48,1971,Softball
5655,Jennifer Quinn,1990-05-29,MI,16,2019-01-08,97,1982,Softball
5656,Kevin Ferguson,1977-05-07,TN,15,2018-01-20,34,1975,Softball
5657,Vincent Morgan,1991-03-22,ME,2,2018-11-15,94,1984,Softball
5660,Matthew Butler,1989-05-08,AR,10,2019-01-09,44,1972,Softball
5668,David Thompson,1977-01-26,KS,1,2018-01-14,91,1975,Softball
5670,Susan Parker,1986-11-03,AZ,14,2018-11-25,85,1972,Softball
5675,Benjamin Osborne,1997-04-02,VT,20,2018-10-06,42,1975,Softball
5677,Dr. Samantha Mclaughlin,1989-11-23,MS,3,2018-04-26,38,1977,Softball
5678,Scott Myers,1989-02-08,VA,15,2018-04-20,66,1973,Softball
5690,Ryan Moore,1981-12-15,AZ,11,2018-07-20,94,1976,Softball
5694,Eric Johnson,1984-03-04,AK,7,2018-05-29,70,1978,Softball
5695,Robert Moran,1977-11-14,NH,8,2018-11-19,95,1972,Softball
5698,Beth Edwards,1985-08-23,NY,17,2018-08-30,83,1984,Softball
5702,Daniel Andrews,1988-04-06,DE,8,2018-10-09,65,1970,Softball
5703,Joshua Branch,1993-10-05,WV,17,2018-05-29,77,1993,Softball
5713,Brittany Lee,1996-09-14,RI,11,2018-07-26,64,1978,Softball
5719,Kimberly Clark,1991-08-15,WY,18,2018-06-26,91,1990,Softball
5724,Brandy Smith,1987-02-21,UT,20,2018-02-08,86,1970,Softball
5726,Kevin Mckay,1993-08-04,MT,2,2018-03-29,46,1989,Softball
5727,Michael Parker,1995-11-10,AL,18,2018-07-08,57,1981,Softball
5738,Richard Boyle,1984-03-13,MO,12,2018-12-20,46,1982,Softball
5745,Daniel Bailey,1987-07-20,MT,11,2018-06-16,39,1975,Softball
5746,Gina Bailey,1975-10-19,KY,19,2018-04-20,94,1975,Softball
5748,Ian Cohen,1998-06-25,NV,5,2018-12-13,39,1975,Softball
5754,Victor Spence,1993-12-11,SD,11,2018-08-15,87,1988,Softball
5760,Jenny Pitts,1997-11-05,OH,10,2018-05-18,72,1997,Softball
5763,Anthony Martin,1991-06-11,NM,0,2018-06-05,31,1981,Softball
5764,Patrick Francis,1979-08-01,IN,14,2018-12-23,73,1977,Softball
5771,Rhonda Adams,1986-05-25,IA,8,2018-10-09,78,1980,Softball
5776,George Hodge,1977-05-15,IA,10,2018-03-13,42,1976,Softball
5777,Johnathan Davis,1976-12-18,LA,10,2018-07-30,85,1970,Softball
5778,Robin Bright,1981-12-21,IN,15,2018-06-11,46,1977,Softball
5786,Louis Heath,1991-11-29,RI,16,2018-03-19,48,1981,Softball
5789,Julie Harvey,1987-09-17,VA,13,2018-03-13,62,1981,Softball
5794,Joseph Cruz,1987-09-10,AK,9,2018-09-09,91,1973,Softball
5818,Ian Johnson Jr.,1988-12-06,OR,15,2018-02-22,53,1980,Softball
5820,Kevin Ford,1984-05-28,KY,5,2018-11-01,86,1981,Softball
5837,Dillon Bradley,1995-07-06,NE,16,2018-06-28,61,1984,Softball
5841,Michael Williams,1996-09-28,NJ,5,2018-05-30,64,1990,Softball
5846,Shawn Scott,1990-02-17,VT,14,2018-06-02,48,1985,Softball
5861,Jeffrey Stevens,1995-10-04,CA,16,2018-02-12,80,1971,Softball
5863,Victoria Greene,1994-04-27,TN,9,2018-06-30,53,1981,Softball
5865,Emily Campbell,1992-05-11,VA,3,2018-02-05,89,1970,Softball
5867,Taylor Wilson,1995-01-04,OK,17,2018-12-03,52,1984,Softball
5870,Kenneth Moore,1975-07-26,MS,9,2018-10-27,62,1974,Softball
5878,Melissa Little,1983-04-09,NE,0,2018-10-14,39,1972,Softball
5887,Laura Lee,1977-07-22,MS,1,2018-03-23,71,1971,Softball
5888,Jordan Hampton,1996-10-18,IL,6,2018-03-18,60,1996,Softball
5895,Kaylee Johnson,1974-01-05,MS,4,2018-12-04,62,1974,Softball
5896,Alexander Mcguire,1992-12-20,VA,1,2018-09-25,60,1982,Softball
5903,Stephen West,1998-02-14,UT,14,2018-11-20,63,1985,Softball
5909,Sarah Sandoval,1973-10-08,MN,5,2018-12-09,79,1972,Softball
5912,Sabrina Yang,1990-07-07,MO,8,2018-02-06,41,1989,Softball
5915,Samantha Howe,1982-02-03,NH,17,2018-11-24,40,1976,Softball
5916,Brian Rhodes,1996-11-17,CA,11,2018-01-25,37,1970,Softball
5921,Bonnie Austin,1984-01-12,AZ,3,2018-09-22,46,1984,Softball
5930,Ruben Juarez,1986-09-21,CT,0,2018-11-26,85,1972,Softball
5934,John Diaz,1993-01-16,NE,2,2018-05-06,48,1985,Softball
5935,Duane Patel,1998-03-11,NE,19,2018-12-25,55,1991,Softball
5941,Katie Pratt,1998-06-13,WV,4,2018-02-14,61,1997,Softball
5943,Michael Clark,1995-06-29,IN,2,2018-01-22,62,1975,Softball
5951,James Williams,1994-09-02,MA,19,2018-10-07,32,1973,Softball
5955,Martin Garrison,1994-12-25,NE,0,2018-04-23,41,1984,Softball
5958,Morgan Chapman,1987-04-06,AL,18,2018-02-21,40,1985,Softball
5962,James Powell,1987-06-30,NC,18,2018-02-27,31,1986,Softball
5968,Dylan Martin,1997-12-17,NC,7,2018-12-12,57,1984,Softball
5969,Elizabeth Dillon,1973-08-24,UT,19,2018-10-16,46,1971,Softball
5974,Jessica Coffey,1995-06-15,IA,6,2018-01-11,45,1981,Softball
5983,Sabrina Campbell,1996-01-07,DE,4,2018-01-28,48,1975,Softball
5988,Darius Rowland,1979-09-05,KY,12,2018-05-06,44,1971,Softball
5993,Molly Peterson,1990-12-29,IA,3,2018-05-20,36,1975,Softball
5994,Jenna Snow,1986-10-01,DE,5,2018-02-27,75,1982,Softball
5998,Kathleen Nguyen,1998-03-31,KS,10,2018-07-06,84,1989,Softball
6001,Megan Stout,1982-01-19,MN,9,2018-10-02,90,1977,Softball
6005,Michael Dixon,1978-11-19,MO,6,2018-03-11,71,1974,Softball
6013,Jennifer Walton,1989-10-30,DE,0,2018-07-21,40,1984,Softball
6014,Kevin Beck,1986-09-28,MD,11,2018-10-09,40,1984,Softball
6016,Paul Reed,1992-08-11,OH,17,2018-08-12,52,1973,Softball
6019,Joshua Becker,1987-07-01,RI,6,2018-11-28,63,1973,Softball
6020,Daniel Anderson,1988-12-28,MO,9,2018-06-15,54,1988,Softball
6021,Sandy Torres,1992-09-28,DE,0,2018-07-06,49,1984,Softball
6022,Nicholas Clark,1997-03-11,WV,2,2018-08-18,66,1982,Softball
6026,Shannon Knight,1975-06-17,VT,13,2018-02-11,51,1972,Softball
6030,Carolyn Walker,1987-01-12,WI,16,2018-06-23,72,1982,Softball
6032,Justin Palmer,1991-06-20,OR,6,2018-09-17,33,1985,Softball
6033,Jessica Chavez,1985-02-13,MI,20,2018-09-26,58,1980,Softball
6039,Richard Hernandez,1984-06-19,KY,3,2018-02-11,73,1976,Softball
6042,Nicole Martin,1988-05-23,WI,15,2018-04-16,97,1983,Softball
6043,Amy Cuevas,1987-04-09,CO,4,2018-05-07,44,1987,Softball
6055,James Barnes,1982-09-10,CA,15,2018-04-02,69,1973,Softball
6056,Rebekah Archer,1984-09-05,UT,12,2018-11-15,80,1971,Softball
6059,George Cisneros,1992-03-25,OR,18,2018-06-20,50,1980,Softball
6060,Richard Clark,1998-09-08,VA,16,2018-06-22,43,1972,Softball
6070,Danielle Cook,1985-01-28,RI,16,2018-06-22,44,1980,Softball
6078,Wanda Daniels,1992-04-07,FL,4,2018-02-09,75,1971,Softball
6084,Lauren Hernandez,1997-04-26,IA,20,2018-02-01,56,1974,Softball
6089,Matthew Mendez,1982-08-27,TX,9,2018-08-17,88,1981,Softball
6092,Debra Fleming,1983-07-24,DE,0,2018-12-26,68,1977,Softball
6093,David Turner,1989-06-22,NC,15,2018-05-06,44,1973,Softball
6098,Laura Macdonald,1998-06-21,MI,2,2018-07-14,34,1989,Softball
6100,Shawn Cooley,1981-06-10,AL,11,2018-11-23,90,1978,Softball
6109,Anthony Wilcox,1986-11-07,AZ,6,2018-02-22,73,1975,Softball
6111,Steve Scott,1997-10-24,WI,17,2018-12-24,39,1977,Softball
6112,Angel Blackwell,1998-10-27,RI,8,2018-03-12,35,1993,Softball
6117,Debbie Chavez,1977-02-09,DE,16,2018-05-10,49,1972,Softball
6120,Amanda Owens,1978-06-12,WA,4,2018-01-25,73,1977,Softball
6131,Kimberly Wu,1981-10-23,AR,6,2018-06-26,30,1971,Softball
6152,Tina Smith DDS,1987-10-18,SC,0,2018-12-07,34,1978,Softball
6156,Joshua Simmons,1985-11-23,MS,3,2018-02-19,46,1971,Softball
6158,Ethan Crosby,1987-06-19,OK,16,2018-03-22,79,1984,Softball
6166,Jonathan Carpenter,1992-06-11,LA,9,2018-05-09,58,1990,Softball
6167,Daryl Sanchez,1994-04-12,CO,11,2018-05-26,46,1977,Softball
6172,Angela Williamson,1978-08-17,WY,13,2018-01-22,74,1971,Softball
6179,Christine Schmitt MD,1990-05-22,NM,6,2018-11-03,61,1985,Softball
6180,Luke Lee,1991-01-30,NV,6,2018-08-18,38,1987,Softball
6187,Alexander Rhodes,1989-06-14,WY,2,2018-07-14,80,1976,Softball
6193,Angela Cook,1994-05-09,KS,14,2018-12-24,91,1979,Softball
6195,Leah Figueroa,1983-06-22,RI,9,2018-10-05,82,1971,Softball
6197,John Reese,1993-11-21,SC,7,2018-12-06,52,1989,Softball
6199,Christian Carr,1997-12-30,UT,15,2018-01-14,43,1972,Softball
6202,Jeffrey Soto,1986-07-13,NM,8,2018-06-29,62,1975,Softball
6203,Jeremy Thomas,1975-01-25,CT,8,2018-03-20,38,1972,Softball
6211,Michael Tran,1998-01-25,OR,9,2018-06-18,46,1998,Softball
6215,Tammy Miller,1996-06-30,PA,5,2018-09-02,86,1978,Softball
6222,Jenna Rodriguez,1981-12-15,SD,4,2018-02-04,63,1980,Softball
6226,Rhonda Morales,1989-06-03,AK,16,2018-04-06,74,1983,Softball
6229,Hannah Brown,1975-12-23,ND,3,2018-06-23,36,1970,Softball
6242,Dennis Washington,1991-07-10,AK,7,2018-06-14,76,1970,Softball
6259,Leslie Anderson,1996-08-14,RI,19,2018-03-16,90,1995,Softball
6264,Ashley Hurley,1990-05-22,WY,19,2018-06-30,33,1987,Softball
6274,Keith Ballard,1989-09-30,SC,20,2018-12-06,42,1987,Softball
6280,Tony Wall,1997-06-19,OK,10,2018-09-23,56,1994,Softball
6289,Roberto Douglas,1988-07-14,MA,12,2018-02-16,49,1988,Softball
6290,Erin Deleon,1990-02-02,MI,10,2018-04-16,68,1985,Softball
6293,Jennifer Brown,1977-11-19,LA,8,2018-12-18,85,1971,Softball
6297,Mary Buchanan,1974-07-03,OR,4,2018-07-01,45,1971,Softball
6302,Samantha Pittman,1978-08-20,NY,16,2018-09-20,75,1976,Softball
6304,Jordan Hurst,1989-03-14,PA,16,2018-06-27,31,1975,Softball
6308,James Smith,1994-06-09,WI,9,2018-04-16,43,1994,Softball
6318,Cody Fry,1996-05-09,DE,19,2018-08-28,52,1988,Softball
6324,Todd Patton,1995-06-01,KS,13,2018-01-27,37,1993,Softball
6347,Ricardo Palmer,1980-07-20,ME,16,2018-02-09,90,1972,Softball
6348,Edward Dunn,1993-10-19,WV,13,2018-08-06,77,1979,Softball
6349,Thomas Soto,1982-11-16,MT,16,2018-08-27,55,1971,Softball
6352,Bryan Collins,1995-09-16,MI,19,2019-01-08,54,1972,Softball
6354,Michael Pearson,1992-07-14,NE,11,2018-08-05,68,1982,Softball
6357,Terry Moore,1991-03-15,IA,2,2018-07-30,80,1981,Softball
6364,Vincent Olson,1988-04-02,NE,6,2018-08-14,94,1980,Softball
6366,Ariana Lloyd,1995-04-17,VA,17,2018-10-22,49,1979,Softball
6369,Michael Hall,1994-05-19,VT,18,2018-04-21,49,1972,Softball
6370,Dr. Kenneth Phelps,1987-08-26,MT,4,2018-08-11,82,1980,Softball
6376,Christopher Morrow,1994-04-05,CA,18,2018-10-20,39,1978,Softball
6379,Dean Phillips,1990-08-03,PA,15,2018-06-01,94,1979,Softball
6380,Christopher Jones,1993-05-24,MN,1,2018-06-04,91,1986,Softball
6394,Raymond Scott,1989-10-10,CO,16,2018-03-19,59,1988,Softball
6395,Virginia Mason,1985-11-11,MS,7,2018-10-15,53,1979,Softball
6398,Brittany Price,1996-10-30,GA,13,2018-06-28,86,1973,Softball
6401,Mrs. Colleen Mayer,1998-04-13,MA,18,2018-08-06,58,1994,Softball
6402,James Palmer,1988-02-21,DE,20,2018-12-07,88,1978,Softball
6403,Christopher House,1972-07-31,AZ,11,2018-01-28,37,1972,Softball
6408,Vanessa Murphy,1993-02-13,WA,5,2018-10-31,60,1989,Softball
6434,Ashley Clark,1987-04-24,AL,1,2018-09-05,30,1972,Softball
6436,Joseph Bell,1992-01-30,WA,4,2018-07-11,74,1974,Softball
6438,Kevin Arnold,1977-11-30,CO,15,2018-06-17,70,1974,Softball
6444,Brandon Sellers,1992-09-12,WV,10,2018-04-05,95,1986,Softball
6450,Julia Le,1989-11-05,CA,11,2018-02-01,88,1977,Softball
6454,Nicholas Conway,1996-04-26,WI,2,2018-02-10,82,1991,Softball
6459,Julia Martin,1982-03-30,ME,2,2018-02-07,81,1974,Softball
6462,Tina Thornton,1997-08-03,TN,19,2018-03-13,43,1990,Softball
6475,Connie Smith,1979-05-25,MS,3,2018-07-11,90,1974,Softball
6476,Andrew Mckinney,1990-05-24,VA,1,2018-04-09,67,1973,Softball
6481,Laura Gomez,1991-11-10,ME,9,2018-05-06,93,1979,Softball
6491,Allison Jimenez,1984-04-02,IN,15,2018-08-24,46,1976,Softball
6496,Dr. Kristin Serrano,1998-07-20,GA,14,2018-11-21,86,1992,Softball
6499,Douglas Hooper,1992-05-31,TN,6,2018-12-17,63,1979,Softball
6501,Jacob Freeman,1994-10-11,HI,4,2018-10-01,64,1994,Softball
6505,Jennifer Bates,1974-04-28,TX,5,2018-06-21,98,1971,Softball
6510,Beth Jones,1992-05-26,VT,5,2018-10-01,41,1986,Softball
6512,Olivia Bradford,1982-06-08,IN,4,2018-08-17,48,1971,Softball
6513,Jonathon Salinas,1983-03-05,SC,6,2018-07-09,72,1982,Softball
6521,Vincent Meza,1984-08-04,MT,6,2019-01-01,40,1979,Softball
6522,Stacy James,1998-10-03,AK,6,2018-09-24,92,1989,Softball
6533,Nathan Jones,1997-04-23,NC,14,2018-02-23,66,1976,Softball
6535,Brett Perez,1995-07-04,RI,3,2019-01-01,99,1977,Softball
6538,Anita James,1992-12-09,MA,3,2018-08-07,86,1971,Softball
6546,Jeffrey Carpenter,1995-05-17,MT,8,2018-07-13,83,1971,Softball
6553,Michael Miller,1973-01-21,MS,11,2018-04-22,42,1971,Softball
6563,Nicole Andrade,1994-10-25,VT,20,2018-07-23,50,1972,Softball
6566,John Butler,1986-08-29,NV,16,2018-08-18,32,1978,Softball
6567,Carolyn Schmidt,1983-06-10,IA,13,2018-08-27,69,1979,Softball
6572,Valerie Kaufman,1998-05-24,ND,5,2018-05-25,59,1996,Softball
6583,John Walker,1987-08-17,NC,3,2018-01-23,87,1973,Softball
6591,Kristopher Martin,1997-08-13,SD,0,2018-08-18,44,1974,Softball
6600,Jeremiah Anderson,1997-10-06,KY,17,2018-09-28,71,1976,Softball
6601,Linda Evans,1993-12-09,WY,11,2018-11-27,73,1984,Softball
6603,Rodney Kidd,1978-09-13,NM,15,2018-05-24,71,1970,Softball
6610,Donna Thomas,1984-10-01,ND,7,2018-06-27,91,1971,Softball
6615,Madeline Garcia,1989-01-23,WV,15,2018-10-26,57,1980,Softball
6616,Alicia Mills,1995-06-15,NM,15,2018-05-31,88,1971,Softball
6621,Benjamin Rhodes,1987-02-15,NY,15,2018-10-04,50,1979,Softball
6629,Brittney Kelly,1975-12-18,AZ,20,2018-11-20,60,1970,Softball
6630,Shelby Garcia,1991-04-28,AL,9,2018-04-29,75,1987,Softball
6640,David Thompson,1996-01-25,WY,5,2018-07-16,42,1976,Softball
6646,Robert Bailey,1994-05-22,IN,8,2018-03-21,74,1977,Softball
6650,Thomas Benson,1980-04-14,RI,8,2018-05-03,31,1970,Softball
6656,Evan Hall,1980-07-10,DE,3,2018-06-04,95,1976,Softball
6677,Sarah Johnson,1990-09-22,MI,3,2018-08-05,38,1983,Softball
6688,Jordan Solis,1991-08-21,TN,20,2018-03-01,57,1982,Softball
6690,Philip Phillips,1994-02-25,MT,17,2018-11-23,42,1990,Softball
6692,Kristen Allen,1978-06-27,MT,1,2018-04-29,47,1977,Softball
6695,Justin Phillips,1995-11-12,VA,1,2018-04-02,80,1975,Softball
6699,Monica Hendrix,1998-05-05,DE,2,2018-04-07,71,1987,Softball
6707,Ana Kirk,1997-07-03,OK,18,2018-08-14,58,1977,Softball
