name	date_of_birth	company_id	last_active	score	joined_league	us_state
Cody Guzman	07/13/1997	2	09/24/2018	87	2006	Kentucky
Jennifer Evans	11/04/1959	9	12/20/2018	73	1988	Missouri
Heather Rush	09/03/1963	14	04/11/2018	30	2010	Maryland
Stephanie Reese	10/17/1975	14	10/17/2018	97	1993	Ohio
Rachel Perez	03/24/1991	10	07/04/2018	69	1988	Idaho
Stephen Schmidt	08/15/1968	18	08/08/2018	43	2004	Idaho
Stacey Jimenez	01/22/1970	7	11/21/2018	31	2007	Michigan
Bradley Boyd	07/11/1982	5	11/05/2018	40	2000	Missouri
Tammy Bradford	08/27/1981	7	09/13/2018	59	1990	Nebraska
Robert Henry	11/02/1961	6	09/04/2018	93	2012	New Jersey
Denise Sloan	06/01/1969	5	01/28/2018	50	1979	Hawaii
Susan Bernard	02/24/1972	3	01/29/2018	67	2005	New Jersey
Tammy Hudson	02/08/1970	14	09/19/2018	78	1979	Vermont
Nicholas Stewart	12/26/1980	3	03/04/2018	57	2018	Arkansas
Victoria Ferguson	06/05/1961	17	08/08/2018	56	1991	Texas
Joshua Faulkner	02/07/1969	12	04/22/2018	37	2007	Missouri
Tanner Mcneil	10/26/1962	6	04/25/2018	45	1991	Michigan
Richard Evans	04/21/1985	7	11/25/2018	78	2008	Maine
Cody Bishop	12/20/1989	12	12/01/2018	87	1977	Maine
Paul Porter	10/13/1959	15	09/05/2018	67	1986	Oregon
Nathan Campbell	07/15/1998	20	01/15/2018	79	1974	Hawaii
Matthew Thompson	04/26/1972	8	03/05/2018	66	2002	Louisiana
Timothy Owen	12/15/1989	15	10/19/2018	59	2006	South Carolina
Holly Zuniga	02/19/1990	2	08/19/2018	50	1988	Washington
Cindy Medina	07/13/1980	1	09/10/2018	42	2015	Texas
Kristen Leonard	12/05/1966	4	12/26/2018	81	2000	Oregon
Matthew Hall	05/17/1983	18	09/26/2018	46	1994	Maine
Kathryn Thornton	06/26/1995	13	04/12/2018	99	2003	California
Leah Lopez	06/29/1980	14	05/12/2018	35	1975	Utah
Allison Griffin	12/29/1974	0	10/26/2018	83	1971	Pennsylvania
Karen Hancock	12/20/1963	4	06/01/2018	67	1985	Massachusetts
Travis Haynes	01/10/1993	19	01/19/2018	81	2009	Missouri
Derrick Ho	01/26/1976	13	02/12/2018	75	2016	Washington
Timothy Moore	02/28/1990	14	06/08/2018	82	2012	Arkansas
Craig Norman II	06/12/1978	18	05/20/2018	98	1989	Maryland
Tammy Costa	09/06/1983	0	12/18/2018	52	1993	Illinois
Scott Sullivan	06/15/1976	9	12/11/2018	80	1995	Georgia
Dustin Park	08/09/1993	15	11/19/2018	94	2002	Florida
Steven Lewis	01/03/1970	18	06/24/2018	63	2000	Georgia
Daniel Garcia	10/27/1993	17	12/26/2018	54	2006	Kansas
Rachel Rush	03/10/1967	10	07/13/2018	79	2015	Washington
Ashley Ramos	07/01/1991	20	03/23/2018	32	2015	Florida
Anthony Dillon	05/10/1988	2	05/16/2018	57	1997	New York
Danielle Hernandez	06/27/1985	16	07/11/2018	70	2013	New Hampshire
Rebecca Murphy	04/05/1967	0	02/22/2018	35	1984	Texas
April Pratt	12/04/1975	3	11/07/2018	98	1987	Colorado
Christopher Hicks	01/01/1972	8	04/09/2018	50	1985	California
Brandon Briggs	09/13/1966	20	09/13/2018	75	2018	Georgia
Steven Long	10/18/1998	19	05/30/2018	60	1985	New York
Keith Davis	02/28/1985	17	02/06/2018	60	2004	Ohio
Brittany Lynch	01/07/1974	20	02/12/2018	30	1970	Florida
Daniel Howell	07/27/1972	2	03/03/2018	60	1988	Wisconsin
Bradley Wilson	09/14/1972	11	03/15/2018	65	2010	Nebraska
Emily Hancock	11/06/1974	8	10/06/2018	68	1994	South Dakota
Tasha Whitney	04/25/1959	5	01/02/2019	66	2006	Missouri
Lauren Sanchez	06/16/1960	3	04/22/2018	99	1974	Colorado
Rachel Baker	02/28/1964	12	11/30/2018	59	1983	New Jersey
Michelle Farrell	04/14/1977	15	09/03/2018	94	1989	Oregon
Thomas Rodriguez	11/10/1990	6	01/14/2018	45	1977	Texas
Jesus Calderon	01/13/1963	8	04/24/2018	99	1989	Ohio
Meagan Lynch	06/18/1967	19	03/18/2018	63	1976	North Carolina
Larry Barker	09/02/1973	7	04/22/2018	40	2017	Minnesota
Samantha Howe	03/20/1993	1	08/23/2018	62	1987	Oregon
Michael Young	04/02/1990	13	08/12/2018	62	1976	Oklahoma
Diane Ellis	03/09/1978	8	03/27/2018	65	1974	West Virginia
Edward Clark	02/07/1961	1	11/12/2018	97	1983	South Carolina
Kimberly Jones	11/13/1973	13	12/29/2018	33	2009	Nebraska
Eileen Mcgrath	11/14/1992	4	11/29/2018	34	2005	New Jersey
Anthony Joseph	01/27/1987	5	06/29/2018	50	1975	Indiana
Michelle Juarez	02/03/1973	19	05/30/2018	83	1977	Iowa
Jason Carr	10/15/1988	0	07/28/2018	34	2009	Kentucky
Angela Gutierrez	09/11/1960	17	01/28/2018	57	1977	Oregon
Brittany Cook	10/12/1965	2	09/15/2018	69	1981	Ohio
Ronald Archer	01/26/1998	20	01/11/2018	94	2014	South Dakota
Kimberly Roberts	01/09/1965	18	12/19/2018	60	1993	Louisiana
Emily Baker DDS	06/04/1980	6	05/19/2018	96	2008	Maryland
Emma Johnson	05/14/1988	2	01/12/2018	65	1978	Georgia
Andrea Bradford	01/14/1994	3	02/03/2018	62	2011	Washington
Derrick Nelson	09/28/1964	3	09/03/2018	93	1983	Virginia
Julie Nelson	09/26/1990	1	09/01/2018	49	2005	California
Kristin Stone	08/25/1979	11	12/28/2018	97	1979	Virginia
Rhonda Frye	01/01/1967	19	01/11/2018	61	1996	Delaware
Barry Young	09/09/1971	7	03/10/2018	92	1972	New York
Wendy Morgan	03/20/1962	5	12/05/2018	52	1972	Arizona
Rachel Cameron	07/12/1976	16	03/03/2018	98	1988	Oklahoma
Emily Young	09/02/1989	8	07/07/2018	78	2001	North Carolina
Morgan Lewis	09/23/1972	14	09/20/2018	75	2000	Georgia
Tracy Garrett	08/31/1993	7	12/04/2018	59	1974	South Carolina
Benjamin Hunt	11/09/1970	18	01/24/2018	76	1996	Iowa
Jonathan Brooks	03/21/1993	5	11/10/2018	55	1996	Maine
Amanda Dominguez	08/21/1983	16	05/15/2018	98	1973	Texas
Danny Anderson	11/15/1963	8	10/22/2018	39	2016	Georgia
Jessica Goodwin	03/15/1978	14	08/15/2018	82	1990	Indiana
Elizabeth Blanchard	04/08/1968	5	01/26/2018	40	1998	Arizona
Samuel Shea	08/17/1983	19	10/08/2018	74	2002	Indiana
Amanda Harris	07/08/1974	13	07/27/2018	75	1986	West Virginia
Abigail Lawrence	05/22/1974	8	07/06/2018	67	2000	Minnesota
Michael Wang	10/16/1973	17	05/22/2018	61	2010	Oklahoma
Jessica Mcconnell	06/21/1978	12	09/15/2018	34	2016	Pennsylvania
Tony Cooper	03/29/1959	11	10/05/2018	92	1990	Wyoming
Douglas Baldwin	03/28/1995	4	02/12/2018	79	2015	Arizona
Holly Turner	03/02/1959	11	08/30/2018	94	1986	Colorado
Andrew Ponce	06/22/1996	10	07/27/2018	54	2016	Colorado
Donald Myers	07/10/1975	3	02/03/2018	49	2000	Wisconsin
Ann Weaver	10/15/1985	12	02/27/2018	38	1993	Illinois
Kiara Smith	06/02/1986	2	12/23/2018	32	2016	Kentucky
James Kelley	08/03/1981	9	07/27/2018	81	2001	California
Ariel Montgomery	12/06/1976	7	06/03/2018	92	1996	Ohio
John Odonnell	01/02/1972	8	11/09/2018	82	2017	New York
Carrie Wilkerson	10/15/1970	18	03/27/2018	81	1970	Arkansas
Ryan Matthews	08/26/1976	7	06/30/2018	76	2004	Wyoming
William Ruiz	08/07/1996	1	03/25/2018	41	1983	North Dakota
Tyler Michael	01/25/1969	15	04/26/2018	39	2008	Utah
Brendan Li	02/05/1992	18	03/19/2018	40	1982	Maine
David Luna	01/07/1962	0	01/30/2018	65	1998	Florida
Robin Olsen	08/10/1963	11	05/07/2018	96	1977	Illinois
Dorothy Mcbride	09/29/1989	4	05/12/2018	62	2008	Kentucky
Raymond Christian	09/24/1996	5	04/14/2018	62	1975	Alabama
Amanda Hill	07/24/1994	11	03/28/2018	95	1990	Minnesota
Meagan Clark	08/17/1995	2	10/02/2018	58	1991	Wyoming
Thomas King	03/28/1978	15	05/01/2018	39	2008	Colorado
Jesse Fisher	03/23/1990	2	10/14/2018	38	2017	Nebraska
Carolyn Wilson	06/19/1967	18	07/21/2018	68	2006	Pennsylvania
Debra Adams	04/27/1981	9	10/23/2018	93	2007	Michigan
Jennifer Bradley	02/15/1981	17	07/04/2018	84	2000	Texas
Jose Hall	04/19/1975	16	01/06/2019	68	2012	North Dakota
Kelsey Sullivan	07/30/1984	17	06/09/2018	72	1972	New York
Amy Jones	02/01/1993	16	03/02/2018	30	1997	Washington
Kenneth King	01/10/1992	8	01/24/2018	32	2010	Arkansas
Joseph Raymond	10/28/1983	4	11/05/2018	83	1977	Nebraska
Micheal Garcia	12/04/1976	14	12/17/2018	59	2003	Illinois
Roger Walker	07/27/1982	16	03/16/2018	49	1998	Ohio
Paul Cunningham	04/25/1987	11	10/20/2018	74	1989	South Carolina
Steven Dyer	07/12/1981	2	06/03/2018	40	2016	New York
Angela Cortez	11/18/1983	16	08/30/2018	73	2015	Maryland
Riley Shaw	12/23/1972	2	07/03/2018	77	1973	West Virginia
Gary Wilson	05/23/1973	11	10/24/2018	58	1995	Illinois
Karen Mcbride	01/14/1965	1	01/23/2018	53	1991	Missouri
Bradley Howard	08/10/1972	16	05/23/2018	39	2007	Massachusetts
James Steele	08/03/1982	19	09/18/2018	80	1983	Kentucky
Devon Lawrence	11/23/1975	7	02/20/2018	53	1981	Hawaii
David Butler	09/21/1964	3	02/08/2018	36	2014	Washington
Michael Moreno	07/23/1975	17	11/01/2018	38	2004	Oklahoma
Caleb Smith	09/20/1978	12	02/10/2018	47	1979	Massachusetts
Julie Perkins	04/09/1985	4	08/24/2018	64	2005	Ohio
Noah Cooke	01/09/1974	19	09/14/2018	49	2001	Vermont
Charles Schultz	10/08/1982	7	09/18/2018	56	1993	Indiana
Glenn Mcdaniel	04/01/1967	15	05/11/2018	82	2015	Oregon
Jeremy Herring	07/19/1991	4	09/30/2018	52	1999	Tennessee
James Li	02/03/1971	16	10/23/2018	96	1976	Arkansas
Tina Campos	03/05/1978	14	09/28/2018	31	1983	Louisiana
Kimberly Hartman	02/02/1985	16	11/06/2018	83	1976	Alaska
Jacqueline Phillips	07/20/1984	17	12/16/2018	71	2009	Massachusetts
Chelsea Hunt	12/02/1997	10	12/22/2018	53	2004	Alabama
Ronnie Perez	01/26/1972	5	09/03/2018	39	1974	Wyoming
Isaac Fox	04/10/1966	14	11/09/2018	99	1998	North Dakota
Jeffrey Beard	02/27/1972	3	11/10/2018	98	1974	Hawaii
Zachary Herrera	05/14/1965	16	08/26/2018	39	1994	California
Anna Tate	03/12/1997	2	01/02/2019	90	1971	Massachusetts
Maria Patterson	01/05/1972	1	02/02/2018	97	2004	Iowa
Kimberly Lopez	07/17/1974	10	03/08/2018	35	1985	Arizona
Jocelyn Nolan	03/04/1974	1	06/24/2018	99	1987	Indiana
Steven Adams	08/01/1977	8	06/11/2018	37	1993	Montana
Sarah Zamora	03/07/1987	19	03/22/2018	85	1981	Colorado
Edward Jones	12/16/1991	10	01/25/2018	36	1998	Kansas
Eric Anderson PhD	01/25/1995	14	11/02/2018	57	1996	Utah
Jennifer Dunn	03/24/1980	20	07/06/2018	30	1985	Michigan
Ellen Wells	12/12/1985	5	03/05/2018	59	1972	Arkansas
Amanda Garcia	07/28/1973	12	12/10/2018	49	1987	Kentucky
Michael Kent	03/27/1993	20	04/05/2018	89	1997	Texas
Crystal Carroll	05/17/1978	13	03/10/2018	37	2003	North Carolina
Maria Mccoy	05/02/1971	19	04/07/2018	73	2017	Oregon
David Dominguez	01/18/1989	15	05/21/2018	41	2010	Missouri
Robin Howard	11/25/1961	16	02/15/2018	40	2014	Indiana
Sean Kelley	12/05/1968	12	03/26/2018	89	1985	Kentucky
Michael Clark	06/12/1994	0	06/01/2018	90	1980	Missouri
Felicia Fletcher	01/07/1963	13	11/16/2018	42	1974	Oregon
Jodi Peterson	07/13/1961	5	12/07/2018	36	2007	Minnesota
Shawna Thomas	12/23/1994	17	09/11/2018	43	2006	New Hampshire
Arthur Flores	07/13/1968	12	07/28/2018	87	1999	Virginia
Heather Smith	04/16/1982	5	08/24/2018	65	2001	Alaska
Regina Ramirez	02/05/1971	20	06/27/2018	56	2018	Ohio
Shannon Wilson	06/12/1961	3	03/09/2018	57	1979	New Jersey
Adriana Smith	11/16/1979	12	06/09/2018	95	1999	Iowa
Paige Wade	10/24/1998	13	11/22/2018	88	2014	South Carolina
Paul Marshall	08/25/1986	11	11/30/2018	46	1982	Indiana
Austin Taylor	05/31/1963	9	06/01/2018	39	1997	Utah
Kevin Rios	07/28/1978	2	10/29/2018	31	2014	Indiana
Deanna Wells	03/31/1973	0	03/31/2018	63	1974	Maine
Tony Nicholson	05/18/1982	4	09/21/2018	43	1993	Tennessee
Colleen Jackson	09/04/1970	0	04/19/2018	71	1971	Nevada
Lee Leonard	06/26/1977	0	10/11/2018	67	1987	Missouri
Diane Richards	07/21/1998	20	05/17/2018	91	2000	Wisconsin
Kayla Gutierrez	06/28/1967	7	01/11/2018	48	1994	Indiana
Sonia Hanson	02/23/1964	7	08/22/2018	87	2014	North Carolina
Linda Griffin	09/04/1960	1	09/22/2018	45	1985	New York
Michael Spears	12/27/1975	10	08/17/2018	58	1985	Vermont
Jacob Smith	08/27/1991	13	03/26/2018	88	2006	Illinois
Brian Rubio	08/26/1975	13	11/20/2018	55	1972	Kansas
Gregory Thomas	03/14/1990	0	02/20/2018	51	1981	North Carolina
Sheryl Clay	02/26/1994	15	12/11/2018	38	1975	Arkansas
Jesse Hall	05/09/1959	12	03/14/2018	97	2004	Mississippi
Rebecca Gomez	08/15/1979	19	10/02/2018	98	2015	Missouri
Paul Mccarty	06/30/1987	11	10/07/2018	47	1994	Alaska
John Peterson	11/03/1991	11	12/07/2018	44	2003	Illinois
Ann Cochran	08/23/1988	19	05/19/2018	38	1978	New Jersey
Latoya Jensen	07/13/1976	10	05/02/2018	45	2006	Nevada
Erika Holland	08/23/1969	0	09/14/2018	61	1973	New Mexico
Becky Hernandez	11/29/1987	6	11/29/2018	45	2014	Ohio
Jesse Miller	01/26/1972	9	04/14/2018	58	2004	Virginia
Sean Wilson	08/31/1972	7	11/09/2018	93	1970	Louisiana
William Lynch	11/22/1998	1	06/02/2018	61	1979	Pennsylvania
David Douglas	04/28/1961	16	04/03/2018	83	2008	Idaho
Lisa Harrington	01/21/1961	2	03/03/2018	69	2003	Maryland
Charles Saunders	10/23/1978	11	12/25/2018	59	1991	Wyoming
Bobby Fernandez	03/05/1995	6	05/01/2018	65	2005	South Carolina
Ryan Coleman	05/25/1979	4	09/19/2018	48	2011	Connecticut
Megan Nguyen	12/15/1977	3	10/24/2018	55	1985	Vermont
Tara Sanchez	09/22/1985	2	02/22/2018	47	1984	Oklahoma
Dylan Ray	09/20/1998	20	04/25/2018	49	1996	Washington
Jessica Simpson PhD	02/24/1969	13	06/10/2018	57	1979	Massachusetts
Teresa Howell	12/12/1976	5	06/26/2018	31	1976	West Virginia
Zachary Young	02/16/1969	20	08/25/2018	56	1985	Montana
Robert Lowe III	08/23/1978	9	11/26/2018	33	2007	Minnesota
Daniel Tanner	02/18/1976	17	07/25/2018	77	1977	Rhode Island
Patrick Hernandez	09/11/1987	1	08/20/2018	44	1988	Maine
Eric Hernandez	04/07/1969	9	10/13/2018	45	1986	New Hampshire
Kim Robbins	05/21/1995	17	05/06/2018	50	1981	New Jersey
David Robinson	04/18/1979	20	12/10/2018	68	2013	Arizona
Matthew Perez	05/31/1960	9	04/05/2018	97	2002	New York
David Castillo	05/30/1975	2	02/22/2018	73	2018	North Dakota
Mallory Jacobson	06/20/1982	18	06/19/2018	77	2004	Arizona
Dr. Kathy Williams	04/19/1971	17	10/15/2018	82	2014	Colorado
James Sanchez	05/25/1981	3	04/23/2018	43	1986	Massachusetts
Thomas Patel	05/28/1960	4	06/17/2018	98	1977	Indiana
Dana Stephens	07/02/1975	12	09/11/2018	74	2017	Missouri
Christopher Smith	04/21/1992	18	12/02/2018	36	2002	California
Natalie Herrera	11/29/1965	13	10/30/2018	44	1978	North Carolina
Daniel Armstrong	11/15/1989	17	11/24/2018	98	1977	Rhode Island
Jeffery Turner	03/20/1983	10	05/25/2018	98	1988	Louisiana
Danny Hardy	01/13/1987	6	01/21/2018	39	1993	Alabama
Edward Rogers	11/29/1968	13	03/18/2018	76	1976	South Carolina
James Perry	03/20/1986	19	10/06/2018	67	1987	New Hampshire
Travis Allen	10/04/1983	17	03/20/2018	76	1982	Washington
Mike Bush	12/05/1970	5	03/08/2018	48	1990	Iowa
Crystal Smith	05/09/1993	11	03/27/2018	99	2000	Wisconsin
Sara Hudson	08/04/1976	4	03/02/2018	56	1980	New Jersey
Anne Johnson	07/30/1981	6	04/22/2018	73	1988	Kansas
Julie Garcia	08/28/1991	19	10/18/2018	52	1973	Iowa
Brittney Morgan	03/23/1979	5	09/06/2018	86	2006	Alaska
Joseph Randall	08/28/1984	11	01/23/2018	53	1996	New Hampshire
Larry Harris	02/24/1973	3	03/27/2018	41	2013	Maryland
Alison Lane	12/26/1971	7	11/21/2018	93	1997	Iowa
Crystal Rowe	04/11/1968	8	07/05/2018	89	1972	Idaho
Shelley Williams	04/16/1988	14	03/10/2018	98	2013	Alaska
Mary Brown	11/11/1983	6	02/05/2018	43	1971	Washington
Emily Morales	10/14/1970	19	04/29/2018	32	1999	Washington
Phillip Anderson	01/03/1984	13	03/08/2018	44	1990	Washington
Shawna Garcia	09/14/1982	8	12/03/2018	96	2013	South Carolina
David Thornton	06/27/1984	7	10/28/2018	34	1991	South Carolina
Angelica Lopez	04/21/1995	12	11/20/2018	82	1989	Ohio
Carlos Martinez	11/14/1987	9	08/06/2018	57	1988	Louisiana
Matthew Morris	09/14/1991	1	09/26/2018	72	2003	Tennessee
Bryan Hodges	01/15/1994	14	08/02/2018	51	2002	Nevada
William Bray	10/11/1968	19	11/12/2018	58	1994	Nevada
Allison Craig	06/22/1982	2	08/15/2018	46	2010	Texas
Kenneth Gomez	12/15/1988	18	09/04/2018	89	1982	Montana
Theresa Petty	09/06/1989	10	08/17/2018	59	2008	Vermont
Samuel Gill	03/03/1963	11	11/03/2018	93	2003	Wisconsin
Lisa Williams	01/04/1975	9	03/20/2018	32	1983	Ohio
Jacob Esparza	08/08/1990	11	07/19/2018	81	2013	Kansas
Amanda Snyder	04/22/1964	3	12/04/2018	44	2016	Utah
Jennifer Mitchell	03/31/1964	18	08/11/2018	52	2013	Massachusetts
Maria Ramirez	10/13/1969	19	12/31/2018	49	1973	Alaska
Margaret Clark	09/06/1976	4	09/05/2018	58	1991	Maryland
Morgan Stevens	05/11/1988	2	02/28/2018	52	1975	West Virginia
Shannon Macdonald	11/10/1991	5	10/28/2018	45	2016	Tennessee
Mr. Kevin Cooper	07/30/1973	0	10/04/2018	54	1970	Virginia
Jerry Walton	06/16/1973	5	10/17/2018	42	1975	New Mexico
Justin Castillo	05/15/1996	3	10/15/2018	47	2007	Kansas
Sally Ramirez	12/19/1966	20	04/27/2018	73	2013	Rhode Island
Amy Rosario	06/12/1970	2	07/10/2018	65	1983	Rhode Island
Teresa Moore	05/27/1978	1	07/19/2018	72	2017	Massachusetts
Tiffany Douglas	05/24/1984	12	10/07/2018	49	2004	Michigan
Terry Garcia	04/26/1959	20	03/03/2018	59	2007	Nevada
Christy Lee	06/18/1995	7	07/05/2018	82	2002	Colorado
Cynthia Michael	05/05/1989	15	03/20/2018	34	2008	New Hampshire
Ashley Gibson	08/28/1986	10	08/16/2018	60	2006	Georgia
Katelyn Taylor	03/09/1998	10	03/06/2018	90	1991	Iowa
Denise Grant	08/05/1984	14	06/26/2018	61	1996	Arkansas
Robert Diaz	11/28/1979	6	12/31/2018	96	1995	Kansas
Patricia Scott	11/15/1960	15	02/07/2018	78	1993	Tennessee
Melissa Chan	12/14/1998	12	03/16/2018	73	2006	Kansas
Amber Carr	05/28/1976	3	03/25/2018	75	1970	Connecticut
Leslie Kemp	09/19/1978	16	12/31/2018	62	2001	Montana
Joshua Mueller	09/26/1995	11	08/20/2018	51	1973	Tennessee
Donald Garner	10/16/1975	11	01/12/2018	78	1983	Connecticut
Stephanie Smith	10/28/1961	14	02/02/2018	40	1971	Kansas
Matthew Dennis	12/17/1994	9	10/16/2018	75	1996	Mississippi
Mark Conrad	11/08/1988	8	10/26/2018	42	2013	Indiana
Emily Sanchez	03/28/1973	7	09/30/2018	44	2010	Alaska
Mr. Luis Harris	06/30/1974	9	02/07/2018	32	2009	Pennsylvania
William Leblanc	01/23/1990	20	02/06/2018	69	1974	North Carolina
Jennifer Hodge	09/10/1971	20	08/11/2018	74	1988	New Mexico
Sean Lopez	01/12/1981	5	04/08/2018	71	1991	Wisconsin
Victor Gross	04/18/1981	14	06/04/2018	49	1980	Mississippi
Eric Rowland	07/31/1968	5	06/24/2018	56	2006	Georgia
Karina Willis	07/21/1973	2	05/27/2018	95	1977	Kansas
Christine Reyes	01/06/1974	15	09/22/2018	46	2003	Kentucky
Tammy Henderson	10/19/1977	7	02/19/2018	83	1981	Delaware
Jason Williams	02/18/1990	13	12/04/2018	34	1993	Oklahoma
Audrey Garcia DDS	11/25/1968	5	05/26/2018	36	1990	Mississippi
Vanessa Garcia	02/16/1960	2	10/01/2018	86	1984	Wyoming
Abigail Gallegos	07/24/1988	19	09/16/2018	96	2017	Kansas
Christopher Walker	11/05/1974	6	11/08/2018	71	2006	North Carolina
Chloe Hernandez	10/24/1971	3	04/13/2018	93	2013	Kentucky
Sarah Medina	12/08/1959	8	11/20/2018	56	1982	Virginia
Heather Wood	08/30/1972	2	04/19/2018	36	2005	Maryland
Karen Phillips	12/15/1961	1	05/07/2018	70	1999	Iowa
Sydney Cowan	03/07/1979	10	08/12/2018	71	1983	Maryland
Samuel Hudson	04/29/1997	6	09/14/2018	65	1983	Minnesota
Amy Flores	11/09/1984	11	12/26/2018	42	2017	Alabama
Ian Scott	10/25/1971	5	06/05/2018	74	1979	Hawaii
Christine Terry	02/23/1983	4	12/20/2018	56	1976	Colorado
Allen Gregory	02/02/1988	19	05/17/2018	66	1983	Delaware
Megan Wiggins	02/02/1993	15	03/10/2018	48	2009	Arkansas
Mark Greer	06/26/1992	17	08/10/2018	49	1986	Kentucky
Michael Smith	09/14/1988	2	05/03/2018	49	1975	New York
Duane Cooley	07/23/1960	12	08/20/2018	67	1994	Louisiana
Brenda Edwards	04/29/1973	4	10/05/2018	93	2018	Kansas
Marissa Snyder	05/21/1995	11	06/29/2018	72	1997	Louisiana
Ashley Arias	11/17/1977	19	09/29/2018	40	1987	Pennsylvania
Samantha Hansen	05/19/1992	6	05/16/2018	84	2010	Washington
Scott Johnson	04/02/1998	1	04/21/2018	37	1984	Arizona
Jacob Lopez	11/11/1968	7	05/16/2018	33	1986	Virginia
Kevin Ruiz	02/19/1987	6	11/08/2018	49	2016	Oregon
Heather Davies	09/29/1961	14	06/23/2018	41	2014	Ohio
Jessica Turner	12/22/1985	9	08/14/2018	96	1975	Connecticut
Jose Johnson	07/11/1982	18	02/10/2018	37	1972	Colorado
Matthew Johnson	12/19/1992	10	04/19/2018	50	2002	Hawaii
Lauren Greene	09/19/1979	12	02/28/2018	49	2011	Minnesota
Sarah Rose	11/05/1978	10	06/23/2018	33	1980	Rhode Island
Fred Murphy	12/17/1996	12	02/19/2018	65	2004	New York
Ricky Mcclure	05/26/1994	17	06/15/2018	67	2005	Louisiana
Carlos Johnson	11/12/1983	20	08/15/2018	92	1984	Iowa
Levi Hernandez	08/17/1980	9	05/07/2018	80	1972	Massachusetts
Raymond Ruiz	05/13/1963	8	09/24/2018	68	2016	Vermont
Jesse Pierce	12/31/1990	17	12/29/2018	62	1981	South Carolina
Toni Baird	09/07/1995	9	02/28/2018	95	1998	Illinois
Jasmine Decker	11/08/1962	14	05/22/2018	85	2005	Alabama
Brittany Ross	11/04/1991	0	02/05/2018	30	1975	Pennsylvania
Kevin Lopez	10/06/1969	5	11/04/2018	84	1972	South Dakota
Paul Hall	04/29/1979	3	12/18/2018	47	2014	Colorado
Richard Jackson	03/21/1960	12	01/17/2018	68	2008	North Dakota
Pamela Sullivan	04/24/1972	9	04/24/2018	82	2000	Nebraska
Michael Patton	02/04/1965	10	08/20/2018	64	2004	Georgia
Natalie Vaughn MD	06/16/1991	12	10/12/2018	62	1986	Oregon
Eileen Allen	07/28/1967	19	01/03/2019	50	1995	Maryland
Sara Spencer	12/25/1963	5	12/07/2018	90	1974	Ohio
Micheal Mcgrath	09/05/1962	11	07/17/2018	99	2014	Arizona
Dean Washington	03/16/1991	18	07/09/2018	74	1995	Tennessee
Kevin Jones	11/02/1971	1	02/21/2018	65	1998	New Hampshire
Brooke Knapp	05/23/1961	19	01/01/2019	79	1997	California
Andrea Wright	01/08/1992	7	03/04/2018	40	1986	Tennessee
Terry Austin	08/27/1995	19	04/11/2018	48	1996	Oklahoma
Bradley Aguilar	12/08/1994	13	02/08/2018	41	2012	Louisiana
Ashley Hudson	12/19/1986	7	08/06/2018	66	2006	Hawaii
Stacy Rios	04/12/1991	4	11/03/2018	44	2007	New Hampshire
Jennifer Norris	05/18/1960	16	03/17/2018	40	2017	Texas
Elizabeth Williams	04/24/1964	20	11/01/2018	56	1995	North Carolina
Shannon Wilson	07/05/1990	12	12/23/2018	96	1982	West Virginia
Julie Prince	03/01/1998	9	02/24/2018	56	1983	Wyoming
Cynthia Jackson	04/07/1997	0	09/23/2018	40	2013	Indiana
April Hernandez	05/06/1995	12	04/25/2018	40	2005	New Jersey
Kathleen Reese	05/02/1972	20	09/10/2018	96	2000	Michigan
Jeffrey Jones	11/16/1962	12	03/22/2018	80	1983	Massachusetts
Courtney Wade	03/06/1974	15	03/21/2018	73	1981	Hawaii
Barbara Pena	11/07/1961	7	04/15/2018	32	2018	Arizona
Dr. Keith Duncan	02/01/1989	20	07/27/2018	40	1999	Mississippi
Kathryn Jackson	11/27/1981	13	04/01/2018	89	1995	Wyoming
Robert Gallegos	11/18/1989	13	10/13/2018	75	1973	Missouri
Barbara Osborne	04/14/1982	0	01/27/2018	59	1979	Florida
Stephen Wright	03/13/1989	13	09/17/2018	46	1988	Iowa
Julie Rogers	10/23/1996	10	08/28/2018	94	2013	Maryland
Curtis Hernandez	07/16/1988	9	07/12/2018	66	2005	Missouri
Carl Johnson	02/03/1959	5	12/03/2018	66	2015	Nevada
Timothy Phillips	03/14/1964	6	05/13/2018	79	1994	Kentucky
Jamie Garrett	07/17/1998	3	10/06/2018	96	1999	Iowa
Rachel Travis	05/22/1966	2	06/13/2018	59	2009	North Dakota
Cheryl Howard	09/10/1980	5	03/15/2018	93	1992	Illinois
Benjamin Lee	01/15/1995	12	01/05/2019	66	1993	Nebraska
Richard Drake	03/11/1970	0	07/21/2018	47	1979	Texas
Dylan Love	11/30/1978	7	03/24/2018	69	1974	West Virginia
Christopher Dean	10/04/1997	0	10/01/2018	60	1992	Florida
William Suarez	09/06/1983	12	01/19/2018	95	1999	Michigan
Alison Barnes	01/27/1998	12	01/28/2018	73	1970	Connecticut
Juan Cruz	11/22/1995	1	12/04/2018	43	2009	Kansas
Emily Franco	09/24/1968	7	01/27/2018	95	1978	Hawaii
Sara Martin	03/17/1964	3	09/17/2018	38	1992	Connecticut
Andrea Jones	02/22/1963	1	01/08/2019	67	1982	Missouri
Kristine Hunt	08/10/1986	13	02/19/2018	62	1996	Wyoming
